id,game_id,team_tricode,period,clock,event_num,player_ids,player_names
6353,0042400311,OKC,2,PT04M38.00S,277,"1628983,1629652,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6354,0042400311,MIN,2,PT04M38.00S,277,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6355,0042400311,OKC,2,PT04M38.00S,278,"1628983,1629652,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6356,0042400311,MIN,2,PT04M38.00S,278,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6357,0042400311,OKC,2,PT04M38.00S,279,"1628983,1629652,1631096,1641717","Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6358,0042400311,MIN,2,PT04M38.00S,279,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6359,0042400311,OKC,2,PT04M38.00S,280,"1628983,1629652,1631096,1641717","Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6360,0042400311,MIN,2,PT04M38.00S,280,"1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6361,0042400311,OKC,2,PT04M38.00S,281,"1628983,1629652,1631096,1641717","Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6362,0042400311,MIN,2,PT04M38.00S,281,"1629638,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Anthony Edwards"
6363,0042400311,OKC,2,PT04M38.00S,282,"1628392,1628983,1629652,1631096,1641717","Chet Holmgren,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6364,0042400311,MIN,2,PT04M38.00S,282,"1629638,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Anthony Edwards"
6365,0042400311,OKC,2,PT04M38.00S,283,"1628392,1628983,1629652,1631096,1641717","Chet Holmgren,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6366,0042400311,MIN,2,PT04M38.00S,283,"1629638,1630162,1630183,203497","Rudy Gobert,Jaden McDaniels,Nickeil Alexander-Walker,Anthony Edwards"
6367,0042400311,OKC,2,PT04M38.00S,284,"1628392,1628983,1629652,1631096,1641717","Chet Holmgren,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6368,0042400311,MIN,2,PT04M38.00S,284,"1629638,1629675,1630162,1630183,203497","Rudy Gobert,Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards"
6369,0042400311,OKC,2,PT04M26.00S,287,"1628392,1628983,1629652,1631096,1641717","Chet Holmgren,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6370,0042400311,MIN,2,PT04M26.00S,287,"1629638,1629675,1630162,1630183,203497","Rudy Gobert,Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards"
6371,0042400311,OKC,2,PT04M22.00S,288,"1628392,1628983,1629652,1631096,1641717","Chet Holmgren,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6372,0042400311,MIN,2,PT04M22.00S,288,"1629638,1629675,1630162,1630183,203497","Rudy Gobert,Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards"
6373,0042400311,OKC,2,PT04M22.00S,289,"1628392,1628983,1629652,1631096,1641717","Chet Holmgren,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6374,0042400311,MIN,2,PT04M22.00S,289,"1629638,1629675,1630162,1630183,203497","Rudy Gobert,Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards"
6375,0042400311,OKC,2,PT04M19.00S,290,"1628392,1628983,1629652,1631096,1641717","Chet Holmgren,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6376,0042400311,MIN,2,PT04M19.00S,290,"1629638,1629675,1630162,1630183,203497","Rudy Gobert,Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards"
6377,0042400311,OKC,2,PT04M07.00S,291,"1628392,1628983,1629652,1631096,1641717","Chet Holmgren,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6378,0042400311,MIN,2,PT04M07.00S,291,"1629638,1629675,1630162,1630183,203497","Rudy Gobert,Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards"
6379,0042400311,OKC,2,PT03M54.00S,293,"1628392,1628983,1629652,1631096,1641717","Chet Holmgren,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6380,0042400311,MIN,2,PT03M54.00S,293,"1629638,1629675,1630162,1630183,203497","Rudy Gobert,Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards"
6381,0042400311,OKC,2,PT03M42.00S,295,"1628392,1628983,1629652,1631096,1641717","Chet Holmgren,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6382,0042400311,MIN,2,PT03M42.00S,295,"1629638,1629675,1630162,1630183,203497","Rudy Gobert,Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards"
6383,0042400311,OKC,2,PT03M26.00S,297,"1628392,1628983,1629652,1631096,1641717","Chet Holmgren,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6384,0042400311,MIN,2,PT03M26.00S,297,"1629638,1629675,1630162,1630183,203497","Rudy Gobert,Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards"
6385,0042400311,OKC,2,PT03M24.00S,298,"1628392,1628983,1629652,1631096,1641717","Chet Holmgren,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6386,0042400311,MIN,2,PT03M24.00S,298,"1629638,1629675,1630162,1630183,203497","Rudy Gobert,Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards"
6387,0042400311,OKC,2,PT03M19.00S,299,"1628392,1628983,1629652,1631096,1641717","Chet Holmgren,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6388,0042400311,MIN,2,PT03M19.00S,299,"1629638,1629675,1630162,1630183,203497","Rudy Gobert,Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards"
6389,0042400311,OKC,2,PT03M19.00S,300,"1628392,1628983,1629652,1631096,1641717","Chet Holmgren,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6390,0042400311,MIN,2,PT03M19.00S,300,"1629638,1629675,1630162,1630183,203497","Rudy Gobert,Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards"
6391,0042400311,OKC,2,PT03M19.00S,301,"1628392,1628983,1629652,1631096,1641717","Chet Holmgren,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6392,0042400311,MIN,2,PT03M19.00S,301,"1629638,1629675,1630162,1630183,203497","Rudy Gobert,Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards"
6393,0042400311,OKC,2,PT03M19.00S,302,"1628392,1628983,1629652,1641717","Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6394,0042400311,MIN,2,PT03M19.00S,302,"1629638,1629675,1630162,1630183,203497","Rudy Gobert,Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards"
6395,0042400311,OKC,2,PT03M19.00S,303,"1628392,1628983,1629652","Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
6396,0042400311,MIN,2,PT03M19.00S,303,"1629638,1629675,1630162,1630183,203497","Rudy Gobert,Jaden McDaniels,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards"
6397,0042400311,OKC,2,PT03M19.00S,304,"1628392,1628983,1629652","Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
6398,0042400311,MIN,2,PT03M19.00S,304,"1629675,1630162,1630183,203497","Rudy Gobert,Jaden McDaniels,Naz Reid,Anthony Edwards"
6399,0042400311,OKC,2,PT03M19.00S,305,"1628392,1628983,1629652,1631114","Jalen Williams,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
6400,0042400311,MIN,2,PT03M19.00S,305,"1629675,1630162,1630183,203497","Rudy Gobert,Jaden McDaniels,Naz Reid,Anthony Edwards"
6401,0042400311,OKC,2,PT03M19.00S,306,"1627936,1628392,1628983,1629652,1631114","Jalen Williams,Isaiah Hartenstein,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6402,0042400311,MIN,2,PT03M19.00S,306,"1629675,1630162,1630183,203497","Rudy Gobert,Jaden McDaniels,Naz Reid,Anthony Edwards"
6403,0042400311,OKC,2,PT03M05.00S,307,"1627936,1628392,1628983,1629652,1631114","Jalen Williams,Isaiah Hartenstein,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6404,0042400311,MIN,2,PT03M05.00S,307,"1629675,1630162,1630183,201144,203497","Mike Conley,Rudy Gobert,Jaden McDaniels,Naz Reid,Anthony Edwards"
6405,0042400311,OKC,2,PT03M01.00S,308,"1627936,1628392,1628983,1629652,1631114","Jalen Williams,Isaiah Hartenstein,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6406,0042400311,MIN,2,PT03M01.00S,308,"1629675,1630162,1630183,201144,203497","Mike Conley,Rudy Gobert,Jaden McDaniels,Naz Reid,Anthony Edwards"
6407,0042400311,OKC,2,PT02M39.00S,309,"1627936,1628392,1628983,1629652,1631114","Jalen Williams,Isaiah Hartenstein,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6408,0042400311,MIN,2,PT02M39.00S,309,"1629675,1630162,1630183,201144,203497","Mike Conley,Rudy Gobert,Jaden McDaniels,Naz Reid,Anthony Edwards"
6409,0042400311,OKC,2,PT02M39.00S,310,"1627936,1628392,1628983,1629652,1631114","Jalen Williams,Isaiah Hartenstein,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6410,0042400311,MIN,2,PT02M39.00S,310,"1629675,1630162,1630183,201144,203497","Mike Conley,Rudy Gobert,Jaden McDaniels,Naz Reid,Anthony Edwards"
6411,0042400311,OKC,2,PT02M39.00S,311,"1627936,1628392,1628983,1629652,1631114","Jalen Williams,Isaiah Hartenstein,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6412,0042400311,MIN,2,PT02M39.00S,311,"1629675,1630162,1630183,201144,203497","Mike Conley,Rudy Gobert,Jaden McDaniels,Naz Reid,Anthony Edwards"
6413,0042400311,OKC,2,PT02M39.00S,312,"1627936,1628392,1628983,1629652,1631114","Jalen Williams,Isaiah Hartenstein,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6414,0042400311,MIN,2,PT02M39.00S,312,"1629675,1630162,1630183,201144,203497","Mike Conley,Rudy Gobert,Jaden McDaniels,Naz Reid,Anthony Edwards"
6415,0042400311,OKC,2,PT02M39.00S,313,"1627936,1628392,1628983,1629652,1631114","Jalen Williams,Isaiah Hartenstein,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6416,0042400311,MIN,2,PT02M39.00S,313,"1629675,1630162,1630183,201144","Mike Conley,Jaden McDaniels,Naz Reid,Anthony Edwards"
6417,0042400311,OKC,2,PT02M22.00S,314,"1627936,1628392,1628983,1629652,1631114","Jalen Williams,Isaiah Hartenstein,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6418,0042400311,MIN,2,PT02M22.00S,314,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6419,0042400311,OKC,2,PT02M22.00S,316,"1627936,1628392,1628983,1629652,1631114","Jalen Williams,Isaiah Hartenstein,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6420,0042400311,MIN,2,PT02M22.00S,316,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6421,0042400311,OKC,2,PT02M22.00S,317,"1627936,1628392,1628983,1629652,1631114","Jalen Williams,Isaiah Hartenstein,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6422,0042400311,MIN,2,PT02M22.00S,317,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6423,0042400311,OKC,2,PT02M22.00S,318,"1627936,1628983,1629652,1631114","Jalen Williams,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6424,0042400311,MIN,2,PT02M22.00S,318,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6425,0042400311,OKC,2,PT02M22.00S,319,"1627936,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6426,0042400311,MIN,2,PT02M22.00S,319,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6427,0042400311,OKC,2,PT02M11.00S,320,"1627936,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6428,0042400311,MIN,2,PT02M11.00S,320,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6429,0042400311,OKC,2,PT01M56.00S,322,"1627936,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6430,0042400311,MIN,2,PT01M56.00S,322,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6431,0042400311,OKC,2,PT01M41.00S,323,"1627936,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6432,0042400311,MIN,2,PT01M41.00S,323,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6433,0042400311,OKC,2,PT01M41.00S,324,"1627936,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6434,0042400311,MIN,2,PT01M41.00S,324,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6435,0042400311,OKC,2,PT01M27.00S,325,"1627936,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6436,0042400311,MIN,2,PT01M27.00S,325,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6437,0042400311,OKC,2,PT01M27.00S,326,"1627936,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6438,0042400311,MIN,2,PT01M27.00S,326,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6439,0042400311,OKC,2,PT01M22.00S,327,"1627936,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6440,0042400311,MIN,2,PT01M22.00S,327,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6441,0042400311,OKC,2,PT01M20.00S,328,"1627936,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6442,0042400311,MIN,2,PT01M20.00S,328,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6443,0042400311,OKC,2,PT01M14.00S,329,"1627936,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6444,0042400311,MIN,2,PT01M14.00S,329,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6445,0042400311,OKC,2,PT01M14.00S,331,"1627936,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6446,0042400311,MIN,2,PT01M14.00S,331,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6447,0042400311,OKC,2,PT01M14.00S,332,"1627936,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Alex Caruso,Shai Gilgeous-Alexander,Luguentz Dort"
6448,0042400311,MIN,2,PT01M14.00S,332,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6449,0042400311,OKC,2,PT01M14.00S,333,"1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Shai Gilgeous-Alexander,Luguentz Dort"
6792,0042400311,MIN,4,PT12M00.00S,542,"1628978,1629675","Naz Reid,Donte DiVincenzo"
6450,0042400311,MIN,2,PT01M14.00S,333,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6451,0042400311,OKC,2,PT01M14.00S,334,"1628983,1629652,1630198,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Joe,Shai Gilgeous-Alexander,Luguentz Dort"
6452,0042400311,MIN,2,PT01M14.00S,334,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6453,0042400311,OKC,2,PT01M04.00S,335,"1628983,1629652,1630198,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Joe,Shai Gilgeous-Alexander,Luguentz Dort"
6454,0042400311,MIN,2,PT01M04.00S,335,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6455,0042400311,OKC,2,PT01M04.00S,336,"1628983,1629652,1630198,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Joe,Shai Gilgeous-Alexander,Luguentz Dort"
6456,0042400311,MIN,2,PT01M04.00S,336,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6457,0042400311,OKC,2,PT01M00.00S,337,"1628983,1629652,1630198,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Joe,Shai Gilgeous-Alexander,Luguentz Dort"
6458,0042400311,MIN,2,PT01M00.00S,337,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6459,0042400311,OKC,2,PT00M56.40S,338,"1628983,1629652,1630198,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Joe,Shai Gilgeous-Alexander,Luguentz Dort"
6460,0042400311,MIN,2,PT00M56.40S,338,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6461,0042400311,OKC,2,PT00M56.40S,339,"1628983,1629652,1630198,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Joe,Shai Gilgeous-Alexander,Luguentz Dort"
6462,0042400311,MIN,2,PT00M56.40S,339,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6463,0042400311,OKC,2,PT00M49.80S,340,"1628983,1629652,1630198,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Joe,Shai Gilgeous-Alexander,Luguentz Dort"
6464,0042400311,MIN,2,PT00M49.80S,340,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6465,0042400311,OKC,2,PT00M44.60S,342,"1628983,1629652,1630198,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Joe,Shai Gilgeous-Alexander,Luguentz Dort"
6466,0042400311,MIN,2,PT00M44.60S,342,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6467,0042400311,OKC,2,PT00M44.60S,344,"1628983,1629652,1630198,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Joe,Shai Gilgeous-Alexander,Luguentz Dort"
6468,0042400311,MIN,2,PT00M44.60S,344,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6469,0042400311,OKC,2,PT00M44.60S,345,"1628983,1629652,1630198,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Joe,Shai Gilgeous-Alexander,Luguentz Dort"
6470,0042400311,MIN,2,PT00M44.60S,345,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6471,0042400311,OKC,2,PT00M44.60S,346,"1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Shai Gilgeous-Alexander,Luguentz Dort"
6472,0042400311,MIN,2,PT00M44.60S,346,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6473,0042400311,OKC,2,PT00M44.60S,347,"1628983,1629652,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6474,0042400311,MIN,2,PT00M44.60S,347,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6475,0042400311,OKC,2,PT00M35.00S,348,"1628983,1629652,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6476,0042400311,MIN,2,PT00M35.00S,348,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6477,0042400311,OKC,2,PT00M35.00S,350,"1628983,1629652,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6478,0042400311,MIN,2,PT00M35.00S,350,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6479,0042400311,OKC,2,PT00M35.00S,351,"1628983,1629652,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6480,0042400311,MIN,2,PT00M35.00S,351,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6481,0042400311,OKC,2,PT00M35.00S,352,"1628983,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander"
6482,0042400311,MIN,2,PT00M35.00S,352,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6483,0042400311,OKC,2,PT00M35.00S,353,"1628983,1630198,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander"
6484,0042400311,MIN,2,PT00M35.00S,353,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6485,0042400311,OKC,2,PT00M34.20S,354,"1628983,1630198,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander"
6486,0042400311,MIN,2,PT00M34.20S,354,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6487,0042400311,OKC,2,PT00M23.90S,356,"1628983,1630198,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander"
6488,0042400311,MIN,2,PT00M23.90S,356,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6489,0042400311,OKC,2,PT00M06.70S,358,"1628983,1630198,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander"
6490,0042400311,MIN,2,PT00M06.70S,358,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6491,0042400311,OKC,2,PT00M06.70S,359,"1628983,1630198,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander"
6492,0042400311,MIN,2,PT00M06.70S,359,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6493,0042400311,OKC,2,PT00M02.00S,360,"1628983,1630198,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander"
6494,0042400311,MIN,2,PT00M02.00S,360,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6495,0042400311,OKC,2,PT00M01.70S,361,"1628983,1630198,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander"
6496,0042400311,MIN,2,PT00M01.70S,361,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6497,0042400311,OKC,2,PT00M01.70S,362,"1628983,1630198,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander"
6498,0042400311,MIN,2,PT00M01.70S,362,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6499,0042400311,OKC,2,PT00M01.70S,364,"1628983,1630198,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander"
6500,0042400311,MIN,2,PT00M01.70S,364,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6501,0042400311,OKC,2,PT00M01.70S,365,"1628983,1630198,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander"
6502,0042400311,MIN,2,PT00M01.70S,365,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6503,0042400311,OKC,2,PT00M00.20S,366,"1628983,1630198,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander"
6504,0042400311,MIN,2,PT00M00.20S,366,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
